symbol,rank,rank_5d_ago,rank_20d_ago,momentum_score,selection_score,technical_entry_pass,soft_exit_confirmation,hot_exit_protection
159611.SZ,29.0,35.0,25.0,-0.0958833380857419,-10.09588333808574,False,True,False
159647.SZ,19.0,19.0,8.0,-0.0073831424450057,-10.007383142445006,False,True,False
159745.SZ,33.0,34.0,40.0,-0.1463529705341318,-10.146352970534132,False,True,False
159755.SZ,45.0,40.0,41.0,-0.4357630710812567,-10.435763071081256,False,True,False
159766.SZ,20.0,28.0,27.0,-0.0075212847584645,-10.007521284758464,False,True,False
159819.SZ,37.0,38.0,13.0,-0.302027377634229,-10.302027377634229,False,True,False
159851.SZ,28.0,22.0,33.0,-0.0799051443358633,-10.079905144335862,False,True,False
159865.SZ,6.0,14.0,29.0,0.2035905872202073,0.2035905872202073,False,True,False
159869.SZ,15.0,24.0,35.0,0.0893515321412021,-9.910648467858795,False,True,False
159915.SZ,43.0,42.0,36.0,-0.3640978211255661,-10.364097821125569,False,True,False
159941.SZ,14.0,13.0,4.0,-0.0502200133965956,-0.0502200133965956,False,True,False
159981.SZ,1.0,4.0,34.0,0.451492977450514,0.451492977450514,False,True,False
159985.SZ,3.0,2.0,10.0,0.2878671367392117,0.2878671367392117,True,True,False
159996.SZ,23.0,20.0,31.0,-0.0425029267515534,-10.042502926751553,False,True,False
510300.SH,32.0,30.0,24.0,-0.1268502710323422,-10.126850271032342,False,True,False
510500.SH,34.0,29.0,30.0,-0.1816704153964233,-10.181670415396423,False,True,False
510630.SH,16.0,18.0,17.0,0.0357326771136246,-9.964267322886377,False,True,False
510880.SH,5.0,7.0,7.0,0.2096819616052404,0.2096819616052404,True,True,False
512010.SH,8.0,3.0,1.0,0.133821647981135,0.133821647981135,False,True,False
512040.SH,11.0,12.0,20.0,0.044527714261789,0.044527714261789,False,True,False
512070.SH,10.0,5.0,15.0,0.0505932808115296,0.0505932808115296,False,True,False
512100.SH,35.0,32.0,38.0,-0.2009804058981893,-10.20098040589819,False,True,False
512200.SH,25.0,27.0,37.0,-0.0542823427648011,-10.0542823427648,False,True,False
512400.SH,27.0,17.0,19.0,-0.0792321581285083,-10.079232158128509,False,True,False
512660.SH,31.0,33.0,42.0,-0.0989680941261303,-10.09896809412613,False,True,False
512690.SH,24.0,26.0,16.0,-0.050882392329875,-10.050882392329877,False,True,False
512760.SH,41.0,36.0,12.0,-0.3588727939341285,-10.358872793934127,False,True,False
512800.SH,7.0,8.0,5.0,0.192202740570981,0.192202740570981,False,True,False
512980.SH,21.0,33.0,35.0,-0.010194827736803,-10.010194827736804,False,True,False
513030.SH,14.0,9.0,2.0,-0.0105667387904926,-0.0105667387904926,False,True,False
513090.SH,13.0,6.0,9.0,0.0187895215979874,0.0187895215979874,False,True,False
513130.SH,36.0,37.0,23.0,-0.2140996904246363,-10.214099690424636,False,True,False
513200.SH,2.0,1.0,2.0,0.3246631862034984,0.3246631862034984,False,True,False
513310.SH,40.0,43.0,11.0,-0.3537325298839353,-10.353732529883937,False,True,False
513500.SH,12.0,9.0,3.0,0.0441106647480985,0.0441106647480985,False,True,False
513520.SH,15.0,14.0,2.0,-0.104975208411348,-0.104975208411348,False,True,False
513530.SH,9.0,10.0,21.0,0.0883621782037488,0.0883621782037488,False,True,False
515050.SH,38.0,41.0,14.0,-0.3261630880395814,-10.326163088039582,False,True,False
515210.SH,22.0,31.0,39.0,-0.0275568697944941,-10.027556869794497,False,True,False
515220.SH,4.0,11.0,6.0,0.2193581439290255,0.2193581439290255,True,True,False
515790.SH,44.0,45.0,45.0,-0.3835946939000753,-10.383594693900076,False,True,False
516020.SH,30.0,21.0,26.0,-0.0984682779702466,-10.098468277970246,False,True,False
516150.SH,39.0,39.0,32.0,-0.345717979941446,-10.345717979941446,False,True,False
516970.SH,26.0,25.0,28.0,-0.0687743508121955,-10.068774350812197,False,True,False
518880.SH,17.0,15.0,18.0,0.0256353188810373,-9.974364681118963,False,True,False
560280.SH,33.0,37.0,35.0,-0.1458908267825912,-10.14589082678259,False,True,False
561360.SH,8.0,4.0,23.0,0.1866518620739067,0.1866518620739067,False,True,False
561380.SH,44.0,43.0,44.0,-0.3770822978692589,-10.37708229786926,False,True,False
562500.SH,42.0,44.0,44.0,-0.3589123047441745,-10.358912304744177,False,True,False
562600.SH,18.0,16.0,22.0,-0.0056979070557861,-10.005697907055788,False,True,False
563380.SH,21.0,23.0,43.0,-0.0173433106907217,-10.01734331069072,False,True,False
